area,bedrooms,bathrooms,floors,age,distance,garage,parking,garden,security,school_nearby,hospital_nearby,shopping_mall_nearby,public_transport,crime_rate,population_density,location,income_level,actual_price,predicted_price,absolute_error,percentage_error
4572,5,1,1,0,12,0,0,1,0,1,1,1,1,3.841263625004885,2542,low,mid,1610883.8504893554,1671004.51416518,60120.663675824646,0.03732153851909382
938,6,2,2,1,15,0,1,0,1,1,1,0,0,0.0188308740245979,6314,premium,high,585771.1830704402,551450.8501978474,34320.332872592844,0.058589998730725804
3147,3,3,2,32,24,1,0,0,0,1,1,0,1,7.9499099827042,6888,medium,mid,1094370.097964285,1106545.776977562,12175.679013277171,0.011125741680923127
1182,1,4,1,14,14,0,1,0,0,1,1,0,0,9.098800340386903,3518,premium,mid,496365.2695573762,491572.9688956522,4792.300661724003,0.009654786415652006
562,2,1,2,34,4,1,0,1,0,0,0,1,0,2.485920367138231,4607,premium,mid,214599.2266449156,259092.8053568299,44493.578711914306,0.2073333599917168
4547,3,4,3,35,29,1,0,0,1,0,1,1,0,9.548838099689558,8833,low,high,1598020.7989250298,1587143.871659249,10876.927265780745,0.006806499185178021
962,6,4,3,28,7,0,0,0,0,0,1,1,1,0.0530488865753575,6313,low,mid,380202.11572457984,409209.31649642345,29007.200771843607,0.07629415926989885
1060,4,1,1,13,6,0,0,1,1,1,1,1,1,6.678446337903211,2882,low,high,420832.595515348,434200.8110238756,13368.215508527588,0.03176611234725529
3728,3,3,2,7,17,1,0,1,0,1,0,0,0,9.90549551124704,4817,low,low,1342985.4289951238,1319877.0828960552,23108.346099068644,0.017206699045394146
2171,3,2,2,9,18,1,1,0,1,1,1,1,1,6.943516479827193,1516,premium,mid,888894.2445322473,865490.7816112184,23403.462921028957,0.026328737152915525
1083,6,1,2,23,23,0,0,0,0,1,1,1,1,1.9675719014970383,2512,medium,mid,430488.3551401048,430080.81441830436,407.5407218004111,0.0009466939510309745
2413,6,1,3,33,16,1,1,1,0,1,1,0,1,6.726018737135556,8629,low,low,867372.5635311042,840546.6634228539,26825.900108250324,0.030927771105695504
2417,2,3,3,14,25,1,1,1,0,1,0,0,1,2.785261247768119,3054,premium,low,908494.758095637,925153.9125039536,16659.154408316594,0.018337094694125786
2177,3,4,2,10,10,1,0,0,0,0,1,0,0,8.049485022244344,6735,medium,mid,859566.0785741308,855626.058719518,3940.019854612765,0.004583731202083458
3818,2,1,2,27,28,0,1,0,1,0,1,1,0,4.827016239332146,1356,medium,mid,1281011.2640803503,1319194.5379979576,38183.273917607265,0.029807133620342822
4124,4,2,2,12,17,0,0,1,0,1,1,0,1,2.7282742537930407,4535,low,low,1465653.119225717,1464866.9796434569,786.1395822600462,0.0005363749252451713
897,4,3,2,25,6,0,1,1,1,1,0,0,0,2.920970601690956,9250,low,mid,356226.2437365481,370409.80972009385,14183.565983545734,0.03981617366191408
2851,3,2,2,23,11,1,1,0,0,1,0,0,1,3.4975246321465514,8854,medium,low,1054361.8333325025,1041982.546061216,12379.287271286477,0.011741023697869911
4644,5,4,2,16,13,0,0,1,0,0,1,0,0,2.452561936991186,5043,premium,high,1790534.6911525198,1806427.5876474888,15892.896494969027,0.008876061756021712
2605,1,3,3,12,12,0,0,0,1,0,1,0,1,5.682539081423484,3046,medium,mid,971595.2292372192,968242.3250668375,3352.90417038172,0.003450926959587915
2700,1,4,3,1,9,0,0,0,1,0,0,1,1,3.582906541390392,971,low,high,1045055.3405572271,1035169.4482194086,9885.892337818514,0.009459683094435288
4066,2,4,2,11,1,0,1,1,0,0,1,1,0,9.158798467062498,1205,premium,high,1584860.9789364422,1578323.406505327,6537.572431115201,0.004125013182861245
2621,3,4,1,3,10,0,1,0,1,1,1,0,1,6.854154625968486,9422,medium,mid,1039111.2336544504,1037219.5737361785,1891.6599182719365,0.00182045950135594
2247,2,1,3,8,18,0,1,1,1,1,0,1,0,1.7654188018287498,195,medium,low,792867.3924058368,831894.1285260888,39026.73612025194,0.049222274107945316
2042,2,3,1,13,21,1,1,1,1,1,1,1,0,5.030358264849068,9021,premium,high,877742.4707057888,852965.9191538196,24776.551551969256,0.02822758654032833
4700,4,4,3,26,24,1,1,1,1,0,0,1,1,9.411724141344092,703,low,mid,1617917.4201766695,1648249.70726912,30332.28709245054,0.018747735029108214
1193,5,2,3,10,13,0,0,0,1,1,0,0,1,3.8311284860201,2794,medium,low,487544.4852363591,501212.04015743185,13667.554921072733,0.028033451992481816
2638,4,1,1,20,20,0,0,0,1,0,1,0,1,0.366664412204678,161,premium,low,956822.4543125645,983354.2835664222,26531.829253857723,0.027729103904568893
3626,2,2,3,26,14,1,1,1,1,0,1,0,1,5.317446546583312,6274,low,mid,1278943.3401724077,1271949.421965191,6993.918207216775,0.00546851294153028
4409,6,2,1,15,20,0,0,1,1,0,1,0,0,9.883606531880464,5545,premium,mid,1646508.941781751,1656011.5072236946,9502.565441943472,0.005771341534082638
2023,6,2,3,38,19,0,0,1,1,1,0,0,1,7.663920243727872,1495,medium,high,790460.9759606291,763561.9532273363,26899.022733292775,0.03402953915669652
1097,2,1,1,30,24,1,0,1,1,1,0,0,1,2.559956653082579,9055,medium,mid,361017.1625299991,389427.72193493147,28410.55940493237,0.07869586920974031
905,6,2,3,7,9,1,0,1,0,0,1,1,1,7.631916523596378,6257,medium,high,495122.606543802,476700.42860629864,18422.17793750338,0.0372073052089041
1624,4,2,2,29,15,0,1,1,1,0,0,0,1,9.430340507131096,2583,low,mid,571954.2674297295,555939.5474948138,16014.719934915658,0.02800000078132686
989,5,2,3,8,15,1,1,0,0,0,0,1,1,2.770339065249303,247,medium,high,500383.5408513016,483787.35869507235,16596.182156229217,0.033166922573021014
3578,3,2,3,10,29,0,1,1,0,0,1,1,0,5.3142249740131255,8966,premium,low,1351179.2490904122,1335772.5876612426,15406.661429169588,0.011402381615571031
1374,1,2,2,13,22,1,1,1,1,1,0,0,0,6.04075656402272,4219,low,mid,474257.4150744214,479113.063303099,4855.64822867763,0.010238423426475414
1019,6,2,1,33,7,0,0,0,0,1,0,1,0,4.632635676538364,8430,low,mid,371844.1860365031,379319.3927999459,7475.20676344278,0.020103062100072625
569,5,4,3,20,16,0,1,1,0,0,0,0,0,4.404079636122315,6449,medium,mid,291802.1952371419,301373.2738882749,9571.078651132993,0.03279988570118455
3422,1,2,2,3,23,0,0,1,0,1,1,1,1,3.5633021125615927,6201,premium,low,1288211.2115155004,1275584.9007610357,12626.310754464706,0.00980142902157375
1912,3,4,3,30,17,1,1,1,1,0,1,0,0,2.9931660967301745,8447,low,mid,693252.9270094652,698336.2120713633,5083.285061898176,0.007332511503162787
3437,4,3,1,10,29,1,0,1,1,1,1,1,1,9.668990059423392,1419,premium,high,1329859.2444317937,1324021.512716508,5837.731715285685,0.004389736537704004
2379,5,3,3,22,1,0,1,0,0,0,1,1,0,5.980084831437116,5265,low,mid,897634.9638735313,894759.9224875947,2875.041385936667,0.0032029070854483056
1472,4,4,1,10,15,0,1,0,1,1,0,0,0,2.565080686255864,2822,low,high,623674.0981827565,610338.8083139466,13335.289868809865,0.021381824109203584
2089,5,3,1,25,16,1,0,1,1,1,1,0,0,5.798181137063301,8196,premium,low,830993.175412478,825794.2253549022,5198.950057575828,0.006256308970281541
3145,5,1,3,38,20,0,1,0,0,1,0,1,1,6.484671074252162,8577,low,high,1133224.7279301167,1105739.6007893072,27485.12714080955,0.024253906981903144
2395,3,1,2,1,15,0,0,0,1,0,1,1,0,8.574853362857098,4193,premium,high,964703.3227753452,980642.0866845234,15938.763909178204,0.01652193325438554
2014,2,1,3,2,27,1,1,0,1,1,0,0,1,5.403195077203104,3870,medium,high,782208.1390588139,795757.3277156309,13549.188656816958,0.017321717814289067
2492,5,2,3,15,27,1,0,0,1,1,0,0,1,1.4953210148721183,4818,medium,high,996263.5123694371,984623.097143932,11640.41522550513,0.011684072618318074
3700,1,3,3,18,24,1,0,0,1,0,1,0,1,9.114287441933532,6866,premium,high,1385352.3312467358,1387002.52827536,1650.1970286241267,0.0011911749750614317
631,3,2,1,26,5,0,1,1,1,0,1,0,1,9.691661559327189,8854,low,mid,197753.9243489273,228312.25461126713,30558.33026233982,0.1545270485172325
2696,6,1,1,12,20,1,1,1,1,1,0,1,1,8.531533552455207,8353,medium,mid,1008252.6436215964,1033986.6440830014,25734.000461405027,0.025523365224185975
1253,1,4,3,23,3,0,1,1,0,0,0,0,0,9.856106970630869,8411,low,mid,429468.10274575633,455780.89677068277,26312.794024926436,0.06126833135382704
2827,4,1,1,14,3,1,1,0,0,1,0,0,0,0.8720328168235836,2766,premium,low,1110529.108883086,1104390.640812578,6138.468070507981,0.005527516587729737
4804,4,2,3,3,5,0,1,0,0,0,0,1,0,7.596388888936014,7004,medium,low,1774814.0899884766,1781851.5286159874,7037.438627510797,0.003965169460400491
2624,4,4,1,30,25,1,0,0,0,0,1,0,1,1.1874229305894324,2956,medium,mid,946995.3011720742,955340.8204791534,8345.51930707926,0.0088126301120504
3970,2,3,2,15,29,0,1,0,0,1,1,1,0,1.7480107041983484,8815,low,low,1380785.7687074477,1378277.1794985062,2508.589208941441,0.0018167837949906807
4123,1,4,3,3,6,1,0,0,1,1,0,1,0,0.5165175317650295,8094,medium,high,1598778.1104303,1603038.3503561732,4260.239925873233,0.002664684922866888
2527,6,4,3,22,13,0,1,0,0,0,0,0,1,8.817988806085374,6414,low,low,901536.8239712762,919950.2117128408,18413.387741564657,0.02042444329722834
4105,2,1,2,28,23,1,1,0,1,0,1,1,1,5.480766229396073,9020,premium,mid,1450778.984629762,1484257.7390055233,33478.754375761375,0.023076398769523904
2042,5,2,3,26,20,1,0,1,1,1,1,1,1,1.5184581151628418,976,medium,low,758477.036650611,758507.0243631991,29.98771258816123,3.9536744211248856e-05
3300,4,4,2,14,20,1,1,0,1,0,1,1,0,4.98249962708382,4674,medium,high,1297614.6457682536,1276943.0809722138,20671.564796039835,0.01593043424983942
2622,2,1,1,25,13,1,1,0,0,0,1,1,1,4.942007011266723,9315,premium,mid,998371.5490018416,983024.5462260713,15347.002775770263,0.015372035382132023
1490,5,4,3,26,12,0,1,1,1,1,1,0,0,0.7165480167961547,3318,premium,low,665818.285770076,645453.933629833,20364.352140242932,0.030585450378085983
1896,2,3,2,33,20,1,0,0,0,1,0,0,0,9.208503220124031,3915,low,low,587960.5682215893,591393.9870345076,3433.418812918244,0.0058395392454690335
723,1,1,3,13,7,0,0,1,0,0,0,0,1,7.691389883002545,432,medium,mid,269627.34704689553,286664.25456975924,17036.90752286371,0.0631868677619727
2808,6,4,2,38,11,1,0,0,0,0,1,0,0,6.872524731293595,6781,low,low,978809.8254939036,983697.0612444177,4887.235750514083,0.004993039120799592
4667,5,2,1,26,15,0,0,0,0,0,1,1,0,8.536988934710992,4079,low,mid,1598553.4069996774,1626593.4184096716,28040.011409994215,0.017540866190152802
4989,6,1,2,16,4,1,1,0,1,0,1,1,0,6.512089567869155,468,low,mid,1836208.3861440849,1805370.0654287431,30838.320715341717,0.016794564793432915
648,6,2,1,1,27,1,1,0,1,0,1,1,1,6.983448623303168,2032,medium,low,309530.0501356039,307487.53477073426,2042.5153648696141,0.006598762750094204
554,1,1,2,37,15,0,0,1,0,1,0,1,0,1.5675462859798683,7080,medium,mid,204389.8715960089,180115.41581491684,24274.455781092052,0.11876545345198043
3621,4,1,3,36,22,1,0,1,1,1,0,1,1,8.657287103394873,2625,medium,low,1248345.4555609203,1243284.969714791,5060.485846129246,0.004053754370304022
4269,2,2,1,23,7,0,0,1,1,1,0,1,0,5.172180682479133,4113,premium,mid,1582079.2212361326,1573984.026367664,8095.194868468447,0.005116807527592325
811,3,4,2,29,22,1,0,0,1,1,0,0,1,1.4757470475662149,5394,medium,low,299219.7558893521,310433.79532615526,11214.039436803141,0.03747760372129292
3107,3,1,1,21,12,1,1,1,0,0,0,0,0,6.698229534075062,1775,medium,low,1103894.3341030986,1101673.7288160517,2220.60528704687,0.0020116103674461617
3386,1,1,1,23,11,0,1,1,0,1,0,0,1,9.854027482989313,6794,medium,low,1174571.873978963,1167662.2186258775,6909.655353085371,0.005882701183434881
1608,1,1,2,34,12,0,1,0,0,0,1,1,0,6.657294664439054,2106,low,low,457019.1114521741,475330.9694513335,18311.85799915943,0.040068035537887396
1095,6,2,1,24,22,1,0,1,0,0,0,0,0,9.693309599674638,3342,premium,mid,457961.91074282624,466278.3567856045,8316.446042778261,0.018159689370866604
3822,4,1,1,36,2,0,0,0,1,0,0,0,1,0.2356593042321308,8966,medium,low,1361773.3721512808,1368327.2384496147,6553.866298333975,0.004812743759250051
710,4,3,3,31,13,1,0,1,1,1,1,0,0,3.572521230301052,768,medium,high,311591.9388265556,333366.3603017429,21774.421475187293,0.06988120924176988
4378,2,2,1,6,20,0,1,1,1,0,0,0,0,6.2120094351224,9082,medium,high,1619030.1784825707,1632999.5712649398,13969.392782369163,0.008628247310042064
525,1,4,1,21,18,1,1,1,1,0,0,0,1,8.650843369567232,817,low,low,149731.87608136926,146722.8144266524,3009.0616547168756,0.020096333081952782
3464,1,1,3,0,10,0,1,0,1,0,1,0,1,3.2470615046850493,4018,medium,mid,1318523.0994593666,1298598.5420696768,19924.557389689842,0.015111269114556658
3666,6,3,1,6,26,0,1,1,1,1,1,0,1,3.544441735523788,8074,low,high,1401559.742373502,1395626.491119506,5933.251253996044,0.004233320260717713
3786,6,2,3,14,4,1,1,1,1,1,1,1,0,9.377254711893183,3241,low,low,1432791.6998733797,1385011.8472957432,47779.852577636484,0.03334738230397268
3939,6,1,1,36,11,1,0,0,0,1,0,0,0,1.801336208631832,3702,premium,low,1444742.2346937477,1442428.194833837,2314.0398599107284,0.0016016973854171654
2548,4,2,2,36,10,1,0,1,1,0,0,0,0,9.75670722217879,5514,medium,low,875345.3165166475,896103.5590528129,20758.242536165402,0.023714346949122698
1629,3,2,2,18,21,0,0,0,1,0,1,0,0,5.622189019522681,1376,premium,high,654503.1330808942,672080.2223323694,17577.089251475176,0.026855622781721215
4221,5,2,1,35,14,1,0,1,1,1,0,0,0,2.641103841301348,8012,premium,low,1554160.2831301002,1551172.6145629613,2987.668567138957,0.00192236836803071
1269,1,3,2,20,8,0,0,1,1,0,1,1,1,6.156857658148784,6422,premium,low,564063.3171183051,512221.3902691819,51841.92684912321,0.09190799202113337
4782,3,1,2,17,10,1,0,0,1,0,1,1,0,6.6192615868547335,7675,low,mid,1686916.0880636382,1693082.882775052,6166.794711413793,0.003655661805023436
3278,5,3,2,26,10,1,0,1,1,0,0,0,1,8.8914567781325,1428,premium,low,1208679.7876366884,1232065.6357509284,23385.848114239983,0.019348257787917465
520,4,4,3,25,11,0,1,0,1,1,1,0,1,3.424580116679436,8348,premium,high,364010.6627416864,344886.21003730653,19124.45270437986,0.052538166218364823
4609,6,3,2,12,16,0,0,0,1,1,0,0,1,9.107853866280111,4133,medium,low,1690404.7895115328,1689376.7714371476,1028.0180743851233,0.0006081490544535101
570,5,3,3,27,17,0,0,1,0,0,1,1,1,3.613994547086935,4074,premium,mid,311125.1574775251,305296.2187775434,5828.938699981722,0.01873502852434165
1854,1,3,1,29,4,1,0,0,0,1,0,0,1,8.712365753235375,4682,medium,mid,644220.0022200914,661785.2238372487,17565.22161715734,0.02726587432340599
1055,2,1,1,33,12,1,0,0,0,1,1,1,0,0.7169444442722239,8853,medium,low,357459.72932525,363556.4981551565,6096.768829906476,0.01705582008192892
1889,2,1,2,15,13,0,0,1,0,0,1,0,1,6.078234779986188,1100,medium,low,631820.392579191,671878.7081051859,40058.31552599487,0.06340142862826961
1783,3,1,3,27,18,1,0,1,0,0,0,0,1,6.26044238124163,2345,low,high,626925.8771299596,629664.9432241328,2739.0660941731185,0.004369042966789707
2855,6,1,1,33,1,1,1,0,0,0,1,1,0,8.122042441092272,1361,premium,high,1109932.8664787295,1118264.6860542207,8331.819575491128,0.00750659776561432
3794,4,1,2,26,10,1,0,0,0,1,0,1,0,2.246372277921621,7109,premium,low,1394918.2160299572,1404589.479346471,9671.263316513738,0.006933211714761948
4188,2,4,1,17,25,0,1,1,0,0,1,0,0,6.218592561538625,4713,low,mid,1456147.5402078466,1464402.1321195906,8254.591911744094,0.005668788143930701
2600,1,3,3,38,27,0,1,1,1,1,0,1,0,1.28225854944105,4553,low,low,845579.1223604751,840432.298891878,5146.82346859714,0.006086743785997853
4530,3,2,1,20,1,0,1,1,0,1,0,0,1,0.0877240192236383,4325,low,high,1634131.659670274,1661454.6783951265,27323.018724852474,0.016720206455314354
1517,4,1,1,9,6,1,1,0,1,1,1,1,0,5.434322100659736,4574,medium,mid,625133.5358834406,626839.33822595,1705.8023425093852,0.0027287007408724924
3166,6,2,3,33,17,1,1,1,0,1,1,1,1,5.567404001614521,3868,premium,low,1199047.9637834716,1185305.4189349324,13742.544848539168,0.011461213615822332
3174,3,2,2,19,12,0,0,0,0,1,0,0,1,6.6426019737904864,8323,premium,mid,1208791.5079211332,1203127.1117993507,5664.3961217824835,0.004685999268413171
2068,5,2,1,6,16,0,0,1,0,1,0,1,1,1.2755369171486086,8768,low,high,824866.6192147156,831634.1340975222,6767.514882806689,0.008204374774250723
3247,4,4,2,2,25,0,0,1,1,0,0,1,0,3.093042990423011,4719,medium,high,1266382.8210965,1280798.3855713892,14415.56447488931,0.011383259654776087
3588,1,1,2,27,27,0,0,1,0,0,0,1,0,7.174852730755815,3021,medium,high,1210241.8788543686,1250144.6509440849,39902.77208971628,0.03297090671452287
1070,4,4,3,0,23,0,0,1,0,1,0,1,1,3.333801128822316,5802,premium,low,499751.29328466736,518882.482275205,19131.18899053766,0.038281419673365784
4195,1,2,2,13,21,1,1,1,0,0,1,0,0,7.010326444702101,5783,medium,high,1533728.8471959298,1533592.845001245,136.00219468493015,8.867421052526909e-05
2425,3,2,3,12,23,0,1,0,0,0,0,0,0,7.308788532985239,4123,medium,low,910643.806514449,877738.0356117183,32905.77090273064,0.03613462329324977
3832,1,4,3,13,7,1,1,1,1,0,0,0,1,0.8962344013438783,9038,medium,high,1461375.4605523937,1484800.173705099,23424.713152705226,0.016029223006010233
3531,4,2,2,7,12,1,1,1,1,0,1,0,1,3.328049532575946,7019,low,mid,1318552.8354220458,1316382.3727039415,2170.462718104245,0.0016460946120596812
561,6,3,2,22,25,0,0,1,0,0,0,1,1,5.326846764309753,928,premium,low,307009.4709123681,275712.9548134962,31296.516098871885,0.1019399043484397
1032,5,4,3,14,14,1,0,0,1,0,0,1,1,8.243515708586003,2445,low,mid,445837.75570990215,421343.7854628833,24493.97024701885,0.054939201387323944
1498,2,3,2,31,23,0,1,0,0,1,1,0,0,4.487020703682249,5039,premium,mid,584616.953389109,568509.9795913189,16106.973797790124,0.02755132861682452
4062,5,1,1,39,6,1,1,1,0,1,1,0,1,9.54158162197244,2134,low,mid,1375692.010284967,1397438.9074463905,21746.89716142346,0.01580796937020715
2319,5,3,2,28,29,1,1,0,0,1,0,0,1,0.3460279500510899,7336,low,low,799310.4545790458,810338.2051879559,11027.750608910108,0.013796579971818131
3616,5,1,2,27,9,1,0,1,1,1,0,1,0,9.999411695079557,1637,low,high,1274562.601275875,1298306.3329108364,23743.73163496144,0.01862892541425055
4656,1,3,3,3,21,0,1,0,0,0,0,0,0,4.833436463191488,2339,medium,low,1653173.6949932296,1674137.7584063374,20964.063413107768,0.012681101493811044
4725,6,3,3,25,20,0,0,1,1,0,1,1,1,3.890668248728466,9412,low,high,1762715.7813125583,1735698.5311651882,27017.250147370156,0.015327059775486037
537,5,3,1,27,10,0,0,0,1,0,1,1,1,1.970584835034359,1284,medium,mid,214199.6254285178,255494.05470098637,41294.42927246858,0.19278478750771327
578,2,1,2,5,25,0,1,1,1,0,0,1,0,4.087905412370828,4492,premium,mid,324190.49847885635,299092.250136846,25098.248342010367,0.0774182107735254
616,1,1,1,23,10,0,0,0,0,0,0,0,1,9.136756627763091,998,premium,mid,197192.598951601,240558.23419213144,43365.63524053045,0.21991512597881083
3983,5,1,1,11,25,0,1,1,1,0,0,0,1,9.149806313155295,8757,low,high,1409097.8043096953,1449900.9739238785,40803.16961418325,0.028956946415917784
2224,6,2,3,35,20,0,0,1,0,0,1,0,1,2.0044608490988103,4027,medium,mid,845024.7604834087,827071.7699789383,17952.99050447042,0.021245520065234717
2996,1,4,1,12,3,0,1,0,0,1,0,1,0,4.421863351591738,1000,medium,high,1158461.1505283029,1150247.4191004266,8213.731427876279,0.007090208786138837
1649,1,1,2,20,28,1,0,0,1,0,0,1,1,7.588501798911924,7989,low,high,593880.1960082286,559998.7399583987,33881.45604982984,0.05705099492719974
760,5,2,2,19,7,1,1,0,1,1,1,0,0,3.496872872592883,6559,low,high,354618.3784840182,360969.92573130503,6351.547247286828,0.017910936467645817
788,2,4,1,6,15,0,1,1,0,0,1,0,0,8.850694381808683,1293,low,low,281062.1004159555,284353.5587499612,3291.458334005729,0.011710786794571602
2250,4,4,2,2,21,0,1,0,0,0,1,1,0,2.009477026653922,767,medium,mid,906274.7207991784,899378.7497161749,6895.9710830034455,0.007609139838880627
1540,4,2,1,34,4,0,0,0,1,1,1,0,1,4.405605939511319,3169,low,mid,547644.4964182978,535555.3801402348,12089.116278062924,0.022074751699557124
4315,3,4,2,28,1,0,1,0,1,1,1,1,1,9.851307763388244,5420,low,low,1513354.7581087346,1510654.061501179,2700.6966075557284,0.00178457601767535
2131,3,3,3,30,1,0,1,1,1,0,0,1,1,8.320574217368097,3434,premium,high,856100.8716499171,872902.1239949996,16801.252345082466,0.01962531858273
3716,2,2,2,10,7,0,1,0,0,0,1,1,0,3.0773655325646976,482,medium,mid,1378336.412650291,1371707.30258855,6629.110061741201,0.004809500787253109
4437,4,1,3,2,3,0,1,0,0,1,0,1,1,4.526407195753065,665,premium,low,1687533.5110880823,1687078.9834959384,454.5275921439752,0.0002693443354798367
1532,3,2,1,39,17,1,1,0,0,1,0,1,1,2.7333990882498704,2432,premium,mid,568673.6016135879,573670.696183206,4997.094569618115,0.008787280709776338
988,3,1,2,29,23,1,1,0,0,1,0,1,0,6.143887026560364,5712,medium,low,329587.4388071363,329450.01140151103,137.4274056252907,0.00041696797099633604
1918,4,1,2,1,2,0,1,0,1,1,1,1,1,4.784317113192359,8389,medium,high,826075.1457422242,833714.6321765274,7639.486434303224,0.00924793158791769
2063,2,2,2,3,9,0,1,0,0,1,0,1,1,0.0035019959058157,2295,premium,high,900392.0756528781,890060.7889177648,10331.286735113361,0.011474208863535477
2354,6,2,3,35,9,0,0,0,0,1,0,1,0,1.2646840425437875,1140,medium,low,867335.1719581014,863782.7925015809,3552.3794565205462,0.0040957401145172885
4855,1,3,3,0,12,1,0,0,1,0,1,1,0,0.0562415287652873,1971,premium,high,1874074.8239980952,1875663.7053764095,1588.881378314225,0.0008478217400757526
2352,6,1,2,36,5,1,1,0,0,1,1,1,0,5.247304450197427,2542,medium,high,897246.4390106833,903853.2264561479,6606.787445464521,0.007363403361900504
1266,2,3,2,4,25,0,0,1,1,0,0,0,0,9.576879987131251,9953,medium,low,510270.9235722109,490203.81172936305,20067.111842847837,0.039326387054088224
4436,5,2,1,37,11,0,1,1,1,1,0,1,1,9.756457565787482,8542,medium,low,1567823.0313641513,1565233.1165568675,2589.914807283785,0.0016519178220199505
899,4,1,1,2,2,1,1,0,0,1,1,1,0,0.8741730456030594,4838,low,mid,385926.2288675772,404716.22398152354,18789.995113946323,0.048688048928630163
4368,6,2,1,20,21,1,0,1,0,1,0,0,0,1.6725221185129135,8712,medium,mid,1614924.2516636867,1619517.1591310704,4592.9074673836585,0.0028440389465029512
4082,4,2,1,18,13,0,0,1,1,1,1,1,1,8.743655651057324,4918,medium,low,1459278.8692649333,1464166.8088379637,4887.939573030453,0.0033495582482412026
3106,4,4,2,17,2,0,0,0,0,0,0,0,0,9.773709906002672,3922,medium,high,1188225.024744182,1203806.4571316044,15581.432387422537,0.013113199994064366
2710,2,2,2,37,11,1,1,1,1,1,1,0,0,8.797066060469872,8657,medium,mid,987744.0728864688,958881.7091042312,28862.363782237633,0.029220487952809078
735,2,4,1,6,20,0,1,0,0,0,0,1,0,6.77104162148013,4254,medium,high,370566.5701297617,354277.57660843665,16288.993521325057,0.04395699675667215
1602,4,3,2,26,7,0,0,0,1,0,1,1,0,4.66833347890108,9398,low,high,621101.3489397255,627051.0578278397,5949.708888114197,0.009579288304993818
2709,4,3,3,10,9,1,1,1,0,1,0,1,0,9.436760153222744,9395,medium,high,1126555.0534917987,1092166.6328420048,34388.42064979393,0.030525290835282094
1746,5,3,3,29,10,1,1,1,1,1,0,0,1,6.698193957343152,130,low,low,582529.9370626847,622057.9764824896,39528.03941980493,0.06785580775319262
1941,3,4,1,26,29,0,0,0,0,0,0,1,1,5.745175021407397,4313,medium,mid,685953.3383027249,690685.8902607244,4732.5519579994725,0.006899233072776304
4809,4,4,2,25,20,1,0,1,1,1,1,1,1,3.911752024165157,3802,low,mid,1703806.013566226,1709364.267673268,5558.254107041983,0.0032622575943419964
4792,3,3,2,18,6,1,1,1,0,1,0,0,1,4.365171094234723,2943,low,mid,1765668.1728168137,1722603.7723389224,43064.40047789132,0.024389860530356407
1919,3,1,3,3,6,0,1,1,1,1,0,0,1,5.1836881108746455,3044,premium,mid,816852.8876571112,818814.1423449648,1961.2546878536232,0.002400988865300915
4982,6,1,1,28,27,0,0,0,0,1,1,0,0,1.5466862697336436,4471,medium,low,1765958.0866182386,1756057.2515563031,9900.835061935475,0.005606494931539006
4956,6,2,1,20,18,1,0,1,1,1,1,0,1,0.5256786850647355,3359,low,mid,1782823.5786420628,1787583.6810737262,4760.102431663312,0.002669979513782837
3501,1,2,1,33,25,1,1,0,0,1,1,0,0,2.941168030340849,1020,medium,high,1240421.8711619123,1226550.1585980442,13871.712563868146,0.011183060284864545
2583,3,3,3,21,2,0,1,0,1,1,1,1,0,2.606219017237076,1891,medium,mid,972063.5477318276,991727.6410675998,19664.093335772166,0.020229226146434087
2023,4,2,1,23,21,0,1,1,0,1,0,0,0,5.2008549665478405,2819,low,mid,693557.7799732751,704054.2029506861,10496.422977410955,0.015134172350882451
1845,1,1,1,19,5,0,1,1,1,1,0,0,1,0.2266353081717842,5409,low,high,671023.341470709,690195.6013603664,19172.259889657493,0.028571673598770612
2228,6,2,2,13,1,0,1,1,0,1,1,0,1,8.793811630124228,5566,premium,low,890414.2764887213,919701.635351287,29287.358862565714,0.032891834324645056
3434,6,1,3,22,16,0,0,1,1,1,1,0,1,6.338625174780765,8162,medium,mid,1281353.0914869905,1281279.833963276,73.25752371456474,5.717200372112149e-05
1214,3,4,3,28,25,1,1,1,0,1,0,0,0,7.190690827584466,6656,premium,low,493105.0825857191,483917.63501886243,9187.447566856688,0.018631824921941632
1105,3,1,1,7,29,0,1,0,1,0,0,0,1,3.5396664650510945,5273,medium,low,391240.0326787152,416634.5891982474,25394.556519532227,0.06490786831210123
4774,1,4,1,16,27,0,1,0,1,0,1,0,0,1.1785417407626886,6574,premium,mid,1774095.9222932286,1755704.4513088325,18391.47098439606,0.010366672260101309
4036,4,3,1,7,15,0,0,1,1,0,0,0,0,6.382624983292099,4153,premium,mid,1560171.9270005273,1547770.2555942477,12401.67140627955,0.007948913316317708
3533,3,1,1,4,27,0,1,1,1,1,0,1,1,9.401854192094948,8385,low,low,1238694.7166662891,1230563.9195027421,8130.797163547017,0.006564004071503193
2839,1,1,1,0,17,1,1,1,1,0,1,1,1,9.252779150930778,2095,low,high,1046140.9452444414,1034047.9601535829,12092.985090858536,0.011559613593016271
3640,4,4,2,13,6,0,0,1,0,0,1,1,1,0.6824466289033715,240,medium,low,1332897.5157612737,1368071.382366854,35173.86660558032,0.026389025554970028
3000,4,3,3,30,10,1,0,0,1,1,0,0,0,1.5944486812134828,7694,premium,low,1119440.139926147,1148134.3433338625,28694.20340771554,0.025632637587578902
